airspeed_indicator_indicated_speed_kt,altimeter_indicated_altitude_ft,altimeter_pressure_alt_ft,attitude_indicator_indicated_pitch_deg,attitude_indicator_indicated_roll_deg,attitude_indicator_internal_pitch_deg,attitude_indicator_internal_roll_deg,encoder_indicated_altitude_ft,encoder_pressure_alt_ft,gps_indicated_altitude_ft,gps_indicated_ground_speed_kt,gps_indicated_vertical_speed,indicated_heading_deg,magnetic_compass_indicated_heading_deg,slip_skid_ball_indicated_slip_skid,turn_indicator_indicated_turn_rate,vertical_speed_indicator_indicated_speed_fpm,flight_aileron,flight_elevator,flight_rudder,flight_flaps,engine_throttle,engine_rpm,Command_fault,Command
92.8134,218.871979,220.06543,7.177622,-0.347905,7.177622,-0.347905,220.000137,220,312.205902,87.842064,1071.969116,296.665192,14.464505,0.053838,3.33E-04,1078.012817,0.004618,0.143394,0.047543,0,1,2668.325684,, fly_strait
92.828568,222.522232,223.715683,7.183855,-0.360517,7.183855,-0.360517,220.000137,220,315.781616,87.966293,1073.424805,296.675201,14.419322,0.053261,0.00181,1080.018433,0.00497,0.143552,0.047505,0,1,2668.498779,, fly_strait
92.84951,228.007599,229.20105,7.192773,-0.364102,7.192773,-0.364102,230.000137,230,321.154449,88.148811,1075.640015,296.697449,14.357596,0.053594,0.005166,1082.913574,0.00515,0.143677,0.047005,0,1,2668.75415,, fly_strait
92.862297,231.671005,232.864441,7.198998,-0.356686,7.198998,-0.356686,230.000137,230,324.742462,88.267967,1077.116455,296.711395,14.321057,0.054445,0.007159,1084.775269,0.005201,0.143855,0.045892,0,1,2668.921143,, fly_strait
92.880302,237.175583,238.369034,7.206497,-0.336962,7.206497,-0.336962,240.000137,240,330.133636,88.442978,1079.261597,296.721008,14.273627,0.055962,0.008143,1087.477417,0.005096,0.14398,0.045195,0,1,2669.166748,, fly_strait
92.891975,240.851486,242.044937,7.211096,-0.324417,7.211096,-0.324417,240.000137,240,333.73349,88.557205,1080.595215,296.718109,14.246895,0.056551,0.007236,1089.223755,0.004814,0.14413,0.044714,0,1,2669.327637,, fly_strait
92.909607,246.374268,247.567719,7.21635,-0.317288,7.21635,-0.317288,250.000137,250,339.141296,88.72496,1082.429077,296.703278,14.213812,0.056389,0.004177,1091.762329,0.004635,0.144222,0.044859,0,1,2669.565674,, fly_strait
92.921562,250.061829,251.255264,7.219854,-0.322017,7.219854,-0.322017,250.000137,250,342.751343,88.83448,1083.541748,296.691315,14.196265,0.055557,0.001896,1093.398926,0.004533,0.144327,0.045601,0,1,2669.723145,, fly_strait
92.939491,255.601212,256.794647,7.22491,-0.340676,7.22491,-0.340676,260.000153,260,348.173126,88.995354,1085.120117,296.680695,14.176665,0.053775,-1.51E-04,1095.764526,0.0046,0.144397,0.046199,0,1,2669.957764,, fly_strait
92.95108,259.299225,260.492676,7.228998,-0.355468,7.228998,-0.355468,260.000153,260,351.791992,89.100388,1086.154175,296.681763,14.168236,0.052769,-1.01E-04,1097.279663,0.004867,0.144498,0.04673,0,1,2670.113037,, fly_strait
