airspeed_indicator_indicated_speed_kt,altimeter_indicated_altitude_ft,altimeter_pressure_alt_ft,attitude_indicator_indicated_pitch_deg,attitude_indicator_indicated_roll_deg,attitude_indicator_internal_pitch_deg,attitude_indicator_internal_roll_deg,encoder_indicated_altitude_ft,encoder_pressure_alt_ft,gps_indicated_altitude_ft,gps_indicated_ground_speed_kt,gps_indicated_vertical_speed,indicated_heading_deg,magnetic_compass_indicated_heading_deg,slip_skid_ball_indicated_slip_skid,turn_indicator_indicated_turn_rate,vertical_speed_indicator_indicated_speed_fpm,flight_aileron,flight_elevator,flight_rudder,flight_flaps,engine_throttle,engine_rpm,Command_fault,Command
93.027512,218.101089,219.294525,7.467453,-0.334781,7.467453,-0.334781,220.000137,220,551.916565,92.303322,1147.010742,295.779755,14.220586,0.05041,-0.016233,1183.459595,0.004042,0.149365,0.047601,0,1,2673.938721, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,224.392654,225.58609,7.470752,-0.428558,7.470752,-0.428558,220.000137,220,557.971191,92.372421,1147.454346,295.789307,14.167788,0.043762,-0.013545,1183.998535,0.004783,0.149349,0.049191,0,1,2674.166992, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,228.041901,229.235336,7.47541,-0.462993,7.47541,-0.462993,230.000137,230,561.478088,92.411613,1147.978638,295.828796,14.136923,0.042991,-0.006459,1184.602417,0.006122,0.149415,0.048714,0,1,2674.299805, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,234.33754,235.530991,7.485064,-0.4519,7.485064,-0.4519,230.000137,230,567.540344,92.477829,1149.322388,295.918152,14.086391,0.046865,0.008857,1185.107178,0.006614,0.149508,0.046739,0,1,2674.524658, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,238.322968,239.516418,7.490958,-0.405511,7.490958,-0.405511,240.000137,240,571.373169,92.518639,1150.354248,295.963654,14.057234,0.051494,0.016256,1185.838257,0.006456,0.149701,0.042271,0,1,2674.661377, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,244.292557,245.486008,7.49467,-0.313071,7.49467,-0.313071,240.000137,240,577.128784,92.578331,1151.788574,295.97818,14.017237,0.058327,0.017876,1186.342163,0.005793,0.149819,0.039996,0,1,2674.859131, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,248.280243,249.473694,7.494456,-0.262698,7.494456,-0.262698,250.000137,250,580.969299,92.617134,1152.463989,295.948975,13.992024,0.060433,0.012477,1187.031982,0.004472,0.149893,0.03927,0,1,2674.988037, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,254.257645,255.451096,7.491482,-0.245336,7.491482,-0.245336,250.000137,250,586.733276,92.67395,1153.010254,295.871033,13.954275,0.058796,-0.00105,1187.678955,0.003753,0.149889,0.04073,0,1,2675.181152, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,258.249908,259.443359,7.489245,-0.274447,7.489245,-0.274447,260.000153,260,590.576904,92.710976,1153.133545,295.819031,13.928483,0.054985,-0.00966,1188.399536,0.003505,0.14983,0.044627,0,1,2675.3125, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,263.905945,265.099396,7.488721,-0.350207,7.488721,-0.350207,260.000153,260,596.022461,92.762375,1153.254883,295.783295,13.891479,0.048704,-0.015005,1189.305298,0.003921,0.149785,0.047227,0,1,2675.503174, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,268.3974,269.590851,7.491155,-0.411997,7.491155,-0.411997,270.000153,270,600.347656,92.802345,1153.525635,295.797668,13.863111,0.04494,-0.011998,1189.895996,0.005003,0.149774,0.049014,0,1,2675.657471, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,274.223724,275.417145,7.497678,-0.448421,7.497678,-0.448421,270.000153,270,605.956726,92.85302,1154.255005,295.861115,13.830478,0.044567,-7.55E-04,1190.721924,0.005886,0.149823,0.048296,0,1,2675.856934, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,278.384277,279.577728,7.503609,-0.434519,7.503609,-0.434519,280.000153,280,609.965881,92.888382,1155.039795,295.916809,13.811447,0.047335,0.008624,1191.166504,0.006406,0.149954,0.045123,0,1,2675.996338, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,284.214386,285.407837,7.509364,-0.367815,7.509364,-0.367815,280.000153,280,615.583801,92.936653,1156.274414,295.967804,13.791552,0.053872,0.016677,1191.941162,0.006207,0.150072,0.042339,0,1,2676.184326, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,288.378296,289.571747,7.511188,-0.309443,7.511188,-0.309443,290.000153,290,619.600037,92.97023,1157.04187,295.96991,13.781549,0.057583,0.016479,1192.38562,0.005255,0.150187,0.039789,0,1,2676.314453, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.905968,294.213837,295.407257,7.509761,-0.256963,7.509761,-0.256963,290.000153,290,625.226563,93.016022,1157.749146,295.924377,13.771386,0.059786,0.008055,1193.19458,0.004421,0.150224,0.039683,0,1,2676.493408, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.91375,298.381683,299.575134,7.507377,-0.253918,7.507377,-0.253918,300.000153,300,629.246887,93.04792,1157.945435,295.872833,13.76554,0.058202,-8.25E-04,1193.661011,0.003671,0.150195,0.04196,0,1,2676.621582, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.918297,304.222198,305.415649,7.504919,-0.301709,7.504919,-0.301709,300.000153,300,634.875977,93.091568,1157.994995,295.81369,13.758183,0.052651,-0.010557,1194.472534,0.003627,0.150148,0.044537,0,1,2676.80542, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.935616,310.222961,311.416412,7.505233,-0.377887,7.505233,-0.377887,310.000153,310,640.666077,93.135323,1158.081421,295.801392,13.752228,0.047082,-0.012011,1194.818481,0.00431,0.150098,0.047495,0,1,2676.999268, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.936211,313.900085,315.093536,7.50749,-0.416692,7.50749,-0.416692,310.000153,310,644.204956,93.161514,1158.286011,295.82254,13.75036,0.045424,-0.008099,1195.504639,0.005398,0.150105,0.048109,0,1,2677.119141, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.945877,320.240265,321.433716,7.513999,-0.433651,7.513999,-0.433651,320.000153,320,650.319885,93.205719,1159.00415,295.890472,13.752398,0.046459,0.003666,1195.967529,0.005953,0.15015,0.047052,0,1,2677.324463, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.942657,324.252808,325.446228,7.518698,-0.410136,7.518698,-0.410136,320.000153,320,654.184387,93.232925,1159.667969,295.934784,13.757817,0.049584,0.010966,1196.622559,0.006195,0.15028,0.043655,0,1,2677.450928, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.963661,330.261292,331.454742,7.522466,-0.341485,7.522466,-0.341485,330.000153,330,659.985413,93.272644,1160.690308,295.966858,13.7717,0.055403,0.015701,1196.953491,0.005859,0.150374,0.04144,0,1,2677.634277, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.940926,334.276306,335.469757,7.522825,-0.294506,7.522825,-0.294506,330.000153,330,663.855286,93.298401,1161.209961,295.957031,13.783793,0.058008,0.013558,1197.61438,0.004878,0.150449,0.039836,0,1,2677.753174, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.947212,340.289063,341.482513,7.520331,-0.260825,7.520331,-0.260825,340.000153,340,669.662598,93.335999,1161.624268,295.904236,13.803797,0.058388,0.004069,1197.983276,0.004207,0.150457,0.040327,0,1,2677.930664, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.945198,344.467102,345.660553,7.517763,-0.271457,7.517763,-0.271457,340.000153,340,673.696167,93.361443,1161.659668,295.857941,13.817738,0.056072,-0.003806,1198.331299,0.003726,0.150407,0.042967,0,1,2678.05542, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.95298,349.990723,351.184174,7.515782,-0.323049,7.515782,-0.323049,350.000153,350,679.020264,93.394279,1161.581665,295.816681,13.835419,0.051133,-0.010463,1199.148193,0.003878,0.150355,0.045282,0,1,2678.223633, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.955399,354.339447,355.532898,7.516016,-0.37454,7.516016,-0.37454,350.000153,350,683.214844,93.419594,1161.586914,295.813263,13.849122,0.047337,-0.010671,1199.547852,0.004615,0.150316,0.047345,0,1,2678.359131, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
